,x1,x2,y
2434,0.9836734693877551,138.77551020408163,-3928311.0496937176
2435,0.9836734693877551,142.85714285714286,-3935330.742534837
2436,0.9836734693877551,146.9387755102041,-3942476.0479879323
2437,0.9836734693877551,151.0204081632653,-3949746.9660529895
2438,0.9836734693877551,155.10204081632654,-3957143.4967300384
2439,0.9836734693877551,159.18367346938777,-3964665.640019056
2440,0.9836734693877551,163.26530612244898,-3972313.395920055
2441,0.9836734693877551,167.3469387755102,-3980086.7644330207
2442,0.9836734693877551,171.42857142857144,-3987985.7455579625
2443,0.9836734693877551,175.51020408163265,-3996010.33929488
2444,0.9836734693877551,179.59183673469389,-4004160.5456437846
2445,0.9836734693877551,183.67346938775512,-4012436.3646046417
2446,0.9836734693877551,187.75510204081633,-4020837.796177483
2447,0.9836734693877551,191.83673469387756,-4029364.8403623146
2448,0.9836734693877551,195.9183673469388,-4038017.497159117
2449,0.9836734693877551,200.0,-4046795.766567874
2450,1.0,0.0,-3764380.997220821
2451,1.0,4.081632653061225,-3767129.8612547866
2452,1.0,8.16326530612245,-3770004.337900743
2453,1.0,12.244897959183675,-3773004.4271586537
2454,1.0,16.3265306122449,-3776130.1290285476
2455,1.0,20.408163265306122,-3779381.4435104136
2456,1.0,24.48979591836735,-3782758.3706042496
2457,1.0,28.571428571428573,-3786260.910310069
2458,1.0,32.6530612244898,-3789889.062627873
2459,1.0,36.734693877551024,-3793642.827557627
2460,1.0,40.816326530612244,-3797522.2050993717
2461,1.0,44.89795918367347,-3801527.195253079
2462,1.0,48.9795918367347,-3805657.7980187912
2463,1.0,53.06122448979592,-3809914.013396447
2464,1.0,57.142857142857146,-3814295.84138609
2465,1.0,61.224489795918366,-3818803.281987717
2466,1.0,65.3061224489796,-3823436.335201322
2467,1.0,69.38775510204081,-3828195.001026883
2468,1.0,73.46938775510205,-3833079.2794644134
2469,1.0,77.55102040816327,-3838089.1705139377
2470,1.0,81.63265306122449,-3843224.674175418
2471,1.0,85.71428571428572,-3848485.790448891
2472,1.0,89.79591836734694,-3853872.51933433
2473,1.0,93.87755102040816,-3859384.86083176
2474,1.0,97.9591836734694,-3865022.814941156
2475,1.0,102.04081632653062,-3870786.38166252
2476,1.0,106.12244897959184,-3876675.5609958568
2477,1.0,110.20408163265306,-3882690.352941191
2478,1.0,114.28571428571429,-3888830.7574984636
2479,1.0,118.36734693877551,-3895096.77466774
2480,1.0,122.44897959183673,-3901488.404448986
2481,1.0,126.53061224489797,-3908005.6468422003
2482,1.0,130.6122448979592,-3914648.501847399
2483,1.0,134.69387755102042,-3921416.96946457
2484,1.0,138.77551020408163,-3928311.0496937176
2485,1.0,142.85714285714286,-3935330.742534837
2486,1.0,146.9387755102041,-3942476.0479879323
2487,1.0,151.0204081632653,-3949746.9660529895
2488,1.0,155.10204081632654,-3957143.4967300384
2489,1.0,159.18367346938777,-3964665.640019056
2490,1.0,163.26530612244898,-3972313.395920055
2491,1.0,167.3469387755102,-3980086.7644330207
2492,1.0,171.42857142857144,-3987985.7455579625
2493,1.0,175.51020408163265,-3996010.33929488
2494,1.0,179.59183673469389,-4004160.5456437846
2495,1.0,183.67346938775512,-4012436.3646046417
2496,1.0,187.75510204081633,-4020837.796177483
2497,1.0,191.83673469387756,-4029364.8403623146
2498,1.0,195.9183673469388,-4038017.497159117
2499,1.0,200.0,-4046795.766567874
